Month,Date,Year,NG.Consump.MMBtu,Coal.Consump.MMBtu,Tot.Consump.MMBtu,X...Per.kwh.Mo.Albany,WY..Tot.Consump.MMBtu,Albany,Big.Horn,Campbell,Carbon,Converse,Crook,Fremont,Goshen,Hot.Springs,Johnson,Laramie,Lincoln,Natrona,Niobrara,Park,Platte,Sheridan,Sublette,Sweetwater,Teton,Uinta,Washakie,Weston,WY.Ave.by.County,ELEC.GEN.ALL-US-99.M,ELEC.GEN.AOR-US-99.M,ELEC.GEN.COW-US-99.M,ELEC.GEN.HPS-US-99.M,ELEC.GEN.HYC-US-99.M,ELEC.GEN.NG-US-99.M,ELEC.GEN.NUC-US-99.M,ELEC.GEN.OOG-US-99.M,ELEC.GEN.OTH-US-99.M,ELEC.GEN.PC-US-99.M,ELEC.GEN.PEL-US-99.M,ELEC.GEN.ALL-WY-99.M,ELEC.GEN.COW-WY-99.M,ELEC.GEN.PEL-WY-99.M,ELEC.GEN.PC-WY-99.M,ELEC.GEN.NG-WY-99.M,ELEC.GEN.OOG-WY-99.M,ELEC.GEN.NUC-WY-99.M,ELEC.GEN.HYC-WY-99.M,ELEC.GEN.AOR-WY-99.M,ELEC.GEN.HPS-WY-99.M,ELEC.GEN.OTH-WY-99.M,ELEC.GEN.TSN-WY-99.M
8,1,2017,1,45,46,14.51,28.16247,61.3,70.7,68.9,64.8,66.5,66.7,67.4,69.1,66.2,66.4,65.8,58.2,65.7,68,59.1,68.4,66.5,58,66.2,58.2,64.7,68.2,68.5,65.36956522,384837,26186,119488,-638,22034,141308,72384,1133,1209,765,968,4606,4142,2,0,70,21,0,106,265,0,0,0
9,1,2017,1,40,41,14.51,21.89137,54.2,59.3,59.3,56.1,57.3,57.6,57,61,55.8,56.9,59.6,47,56.2,60.6,49.5,60.7,56.9,49.4,55.3,49.1,53.9,56.9,59.8,56.06086957,336004,29297,98202,-606,19152,118132,68098,1059,1027,712,931,4037,3581,2,0,61,28,0,84,275,0,5,0
10,1,2017,1,37,38,14.51,27.97419,39.9,45.3,47.3,42.5,44,44.6,43.7,46.3,41.6,44.5,45.5,33.8,42.7,46.3,38.9,49.1,45.1,36.3,41.5,35.8,41.4,43,45.6,42.81304348,318731,35264,89776,-463,17698,106895,65995,998,1023,572,973,3913,3306,2,0,66,36,0,80,416,0,6,0
11,1,2017,1,35,36,14.51,27.7964,36.9,33.8,37.8,38.2,37.5,35.9,36.4,40,33.5,34.7,40.9,26.8,36.6,38.4,31,43.1,34.5,29.2,35.8,27.2,36,33.2,36.1,35.36956522,308189,32359,90986,-478,19888,95072,66618,1001,1072,755,915,3756,3158,2,0,71,34,0,87,398,0,6,0
12,1,2017,1,39,40,14.51,25.06888,24.7,20,26.2,26.4,24.8,24.1,21.7,26.3,21.1,24.2,30.7,19.7,22.8,24.7,24.5,28.5,24.4,21.7,27.3,17.9,29.2,19.9,22.4,24.05217391,350563,32246,106545,-656,22248,111553,73700,1095,1137,737,1958,4189,3550,6,0,80,38,0,86,422,0,6,0
1,1,2018,1,41,42,15.41,21.80846,26.7,18,28,27.7,25.2,24.1,22.1,24.9,23.2,25.5,31.1,21.3,25.4,23,26.6,27.9,24.1,20.1,26.1,19.1,27.9,19.2,21.9,24.30869565,373379,35762,119284,-547,25064,110442,74649,1097,1109,965,5555,4231,3689,2,0,64,38,0,73,358,0,7,0
2,1,2018,1,35,36,15.41,43.582,22.7,11.5,18.5,23.5,20.1,14.8,19.5,24.6,16,16.2,25,15.8,18.7,17,16.9,24.9,13.5,17.8,24.4,18.1,23.3,13.2,14.4,18.71304348,307058,33311,82050,-315,24902,98675,64790,1092,994,754,804,3594,3063,2,0,77,34,0,79,332,0,7,0
3,1,2018,1,37,38,15.41,38.937,31.2,35.8,35.3,33.7,35.7,32.1,36.2,38.4,34.1,33.2,36.8,23.3,33.9,35.2,29.4,39.9,32.5,25.6,33.2,24.2,30.4,34,33.5,32.93913043,321765,38256,80626,-490,25861,106742,67033,1158,1108,642,830,3845,3227,4,0,62,36,0,90,419,0,7,0
4,1,2018,1,29,30,15.41,41.336,39,43.6,40.6,41.6,40.5,39.3,42.9,42.4,40.8,39.7,41.8,32.5,40.1,40.7,35.7,44,39.8,36.3,41.9,35.2,40.8,42.2,39.9,40.05652174,301057,38503,73346,-377,28115,98672,59133,1099,1028,666,872,3170,2532,3,0,75,36,0,94,423,0,8,1
5,1,2018,1,28,29,15.41,42.06893,50.9,59.8,57.6,53.2,55.3,55.6,55.4,58.1,54.1,55.6,55,43.5,53.7,57.2,48.1,58.1,56.2,47.2,53.3,46.8,50.6,56.9,57.4,53.89565217,339228,37268,85227,-390,30444,115565,67320,1167,1070,517,1040,2943,2438,2,0,61,24,0,97,314,0,7,1
