Month,Date,Year,NG.Consump.MMBtu,Coal.Consump.MMBtu,Tot.Consump.MMBtu,X...Per.kwh.Mo.Albany,WY.Tot.Consump.MMBtu,WY.Ave.by.County,ELEC.GEN.ALL-US-99.M,ELEC.GEN.NG-US-99.M,ELEC.GEN.NUC-US-99.M,ELEC.GEN.PC-US-99.M,ELEC.GEN.ALL-WY-99.M,ELEC.GEN.COW-WY-99.M,ELEC.GEN.NG-WY-99.M,ELEC.GEN.AOR-WY-99.M
8,1,2017,1,45,46,14.51,28.16247,65.36956522,384837,141308,72384,765,4606,4142,70,265
9,1,2017,1,40,41,14.51,21.89137,56.06086957,336004,118132,68098,712,4037,3581,61,275
10,1,2017,1,37,38,14.51,27.97419,42.81304348,318731,106895,65995,572,3913,3306,66,416
11,1,2017,1,35,36,14.51,27.7964,35.36956522,308189,95072,66618,755,3756,3158,71,398
12,1,2017,1,39,40,14.51,25.06888,24.05217391,350563,111553,73700,737,4189,3550,80,422
1,1,2018,1,41,42,15.41,21.80846,24.30869565,373379,110442,74649,965,4231,3689,64,358
2,1,2018,1,35,36,15.41,43.582,18.71304348,307058,98675,64790,754,3594,3063,77,332
3,1,2018,1,37,38,15.41,38.937,32.93913043,321765,106742,67033,642,3845,3227,62,419
4,1,2018,1,29,30,15.41,41.336,40.05652174,301057,98672,59133,666,3170,2532,75,423
5,1,2018,1,28,29,15.41,42.06893,53.89565217,339228,115565,67320,517,2943,2438,61,314
6,1,2018,1,34,35,15.41,41.62421,62.20869565,372145,131086,69688,834,3559,3010,68,348
7,1,2018,1,42,43,15.41,41.84309,68.86521739,411617,165075,72456,913,4308,3829,81,278
8,1,2018,1,44,45,15.41,40.8694,65.37391304,408352,162001,72282,879,4446,3945,82,288
9,1,2018,2,37,39,15.41,37.95584,58.73043478,356558,142085,64725,799,3792,3306,78,293
10,1,2018,2,37,39,15.41,42.15774,42.30869565,325070,123280,59397,562,3865,3356,85,309
11,1,2018,2,38,40,15.41,41.11082,29.59565217,322466,108265,63954,656,3978,3441,86,340
12,1,2018,1,43,44,15.41,40.05703,23.1173913,342292,109955,71657,795,4381,3844,77,356
1,1,2019,1,40,41,14.93,44.80124,22.56521739,359729,121808,73701,800,4144,3586,77,365
2,1,2019,1,37,38,14.93,44.40666,16.13478261,315282,112397,64715,692,3934,3381,86,364
3,1,2019,1,33,34,14.93,39.19044,27.36086957,326903,116059,65080,574,3602,3035,85,366
4,1,2019,1,26,27,14.93,38.83297,42.32173913,296953,104349,60581,401,2923,2342,66,394
5,1,2019,2,22,24,14.93,35.8769,45.09565217,330661,117297,67124,737,2471,1896,83,366
6,1,2019,1,29,30,14.93,35.17309,58.36521739,353239,138087,68805,563,3050,2511,77,336
7,1,2019,1,36,37,14.93,38.01638,67.62608696,410365,172282,72199,791,3763,3223,78,344
8,1,2019,1,38,39,14.93,32.0324,66.92173913,401732,175270,71911,684,3858,3342,81,313
9,1,2019,1,35,36,14.93,34.46009,58.83478261,360760,149938,66064,581,3699,3110,83,386
10,1,2019,2,32,34,14.93,24.9427,35.62608696,320518,131113,62033,200,3403,2820,94,372
11,1,2019,2,32,34,14.93,32.2581,30.59130435,315897,117959,64125,333,3400,2814,105,371
12,1,2019,2,37,39,14.93,39.344,24.17826087,338536,131973,73074,463,3900,3316,116,365
1,1,2020,2,31,33,13.58,38.991,25.16086957,342019,136084,74170,633,3585,2758,121,584
2,1,2020,2,29,31,13.58,39.53,20.62608696,319698,128018,65911,540,3275,2535,107,512
